generation,best_fitness,converged
0,0.19372183085405129,0
1,0.003808171146960474,0
2,0.003808171146960474,0
3,0.002486218315332706,0
4,0.0013562429249870545,0
5,0.001123119226106863,0
6,0.0007977018802306736,0
7,0.0005630759853823107,0
8,0.0001404857725303403,0
9,0.00013442645384045428,0
10,0.00013442645384045428,0
11,0.00013442645384045428,0
12,9.538499483520466e-05,0
13,8.756033505416365e-05,0
14,7.940517478879335e-05,0
15,7.940517478879335e-05,0
16,7.940517478879335e-05,0
17,7.62304728092134e-05,0
18,7.62304728092134e-05,0
19,6.330590367336458e-05,0
20,6.330590367336458e-05,0
21,3.3895405769886726e-05,0
22,3.3895405769886726e-05,0
23,3.3895405769886726e-05,0
24,2.742513323547499e-05,0
25,2.7108092079251266e-05,0
26,2.7108092079251266e-05,0
27,2.5723320957514266e-05,0
28,2.5723320957514266e-05,0
29,2.5534211639311687e-05,0
30,2.5534211639311687e-05,0
31,2.5534211639311687e-05,0
32,2.3998607173036597e-05,0
33,2.3998607173036597e-05,0
34,2.3998607173036597e-05,0
35,2.3998607173036597e-05,0
36,2.2440262331310156e-05,0
37,2.2440262331310156e-05,0
38,2.2440262331310156e-05,0
39,1.77089981620865e-05,0
40,1.6181996188559266e-05,0
41,1.6181996188559266e-05,0
42,1.6181996188559266e-05,0
43,1.6181996188559266e-05,0
44,1.6181996188559266e-05,0
45,1.5623934725479055e-05,0
46,1.276032292238993e-05,0
47,9.538357987680285e-06,0
48,9.538357987680285e-06,0
49,9.538357987680285e-06,0
50,9.538357987680285e-06,0
51,9.538357987680285e-06,0
52,9.538357987680285e-06,0
53,9.538357987680285e-06,0
54,9.538357987680285e-06,0
55,9.538357987680285e-06,0
56,9.538357987680285e-06,0
57,9.538357987680285e-06,0
58,9.538357987680285e-06,0
59,9.538357987680285e-06,0
60,9.538357987680285e-06,0
61,9.538357987680285e-06,0
62,9.538357987680285e-06,0
63,9.538357987680285e-06,0
64,9.538357987680285e-06,0
65,9.538357987680285e-06,0
66,9.538357987680285e-06,0
67,9.538357987680285e-06,0
68,9.538357987680285e-06,0
69,9.538357987680285e-06,0
70,9.538357987680285e-06,0
71,9.538357987680285e-06,0
72,9.538357987680285e-06,0
73,9.538357987680285e-06,0
74,9.538357987680285e-06,0
75,9.538357987680285e-06,0
76,9.538357987680285e-06,0
77,9.538357987680285e-06,0
78,9.538357987680285e-06,0
79,9.538357987680285e-06,0
80,9.538357987680285e-06,0
81,9.538357987680285e-06,0
82,9.538357987680285e-06,0
83,9.538357987680285e-06,0
84,9.538357987680285e-06,0
85,9.538357987680285e-06,0
86,9.538357987680285e-06,0
87,9.538357987680285e-06,0
88,9.538357987680285e-06,0
89,9.538357987680285e-06,0
90,9.538357987680285e-06,0
91,9.538357987680285e-06,0
92,9.538357987680285e-06,0
93,9.538357987680285e-06,0
94,9.538357987680285e-06,0
95,9.538357987680285e-06,0
96,9.538357987680285e-06,0
97,9.538357987680285e-06,0
