Test ID,Test Case,Std Error,EML Error,Std Size,EML Size,Std Gens,EML Gens
1.1,Phase 1: f(x) = exp(x),0.000011,0.000300,912,3,>200,>200
1.2,Phase 1: f(x) = ln(x),0.000200,0.000010,2,111,>200,>200
1.3,"Phase 1: f(x1, x2) = x1 + x2",0.000300,8.707101,3,9,>200,>200
2.1,Phase 2: f(x) = x^3 - 2x^2 + x,0.000010,191.738260,751,7495,>200,>200
2.2,Phase 2: f(x) = sin(x) + cos(x),0.000010,0.097406,436,841,>200,>200
3.1,Phase 3: f(x) = sinh(x),0.002204,0.210859,3118,3249,>200,>200
3.2,Phase 3: f(x) = arctan(x),0.193927,0.133541,2409,1157,>200,>200
3.3,Phase 3: f(x) = x^x,0.000010,0.332130,2200,525,>200,>200
3.4,Phase 3: f(x) = 1 / (1 + exp(-x)),0.000010,0.021126,396,2933,>200,>200
4.1,Phase 4: f(x) = exp(sin(x)) + ln(x^2 + 1),0.000752,0.086757,609,1779,>200,>200
4.2,"Phase 4: f(x1, x2) = sin(x1 * exp(x2)) - cos(ln(x1^2 + x2^2 + 0.1))",0.285140,0.302268,862,5423,>200,>200
