Test ID,Test Case,Std Error,EML Error,Std Size,EML Size,Std Gens,EML Gens
1.1,Phase 1: f(x) = exp(x),0.000010,0.000010,250,333,40,40
1.2,Phase 1: f(x) = ln(x),0.000200,0.000050,2,6419,0,150
1.3,"Phase 1: f(x1, x2) = x1 + x2",0.000300,8.845098,3,1,10,10
2.1,Phase 2: f(x) = x^3 - 2x^2 + x,0.000900,309.589987,9,2239,20,190
2.2,Phase 2: f(x) = sin(x) + cos(x),0.000010,0.188605,229,1443,30,30
3.1,Phase 3: f(x) = sinh(x),0.274818,0.251168,878,2801,80,50
3.2,Phase 3: f(x) = arctan(x),0.001554,0.082550,3503,803,199,199
3.3,Phase 3: f(x) = x^x,0.000010,0.574431,178,865,30,150
3.4,Phase 3: f(x) = 1 / (1 + exp(-x)),0.000260,0.010424,85,3757,80,140
4.1,Phase 4: f(x) = exp(sin(x)) + ln(x^2 + 1),0.005911,0.433194,90,2031,50,160
4.2,"Phase 4: f(x1, x2) = sin(x1 * exp(x2)) - cos(ln(x1^2 + x2^2 + 0.1))",0.285984,0.314264,595,853,40,180
